Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768725592,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63360,0,2,3.1884311868686868,-62,30032,1256.1825441919193
1768725593,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63408,0,2,3.1881939187484227,-62,30032,1256.0365569013375
1768725594,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63461,0,2,3.1873749231811663,-62,30032,1255.746489970218
1768725595,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63514,0,2,3.187218565985452,-62,30032,1255.5581289164593
1768725596,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63562,0,2,3.187171580504075,-62,30032,1255.478037192033
1768725597,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63634,0,2,3.186472640412358,-62,30032,1255.2519250715027
1768725598,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63676,0,2,3.1864124630944155,-62,30032,1255.1590866260444
1768725599,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63728,0,2,3.185789605824755,-62,30032,1254.770713030379
1768725600,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63799,0,2,3.1850342481857083,-62,30032,1254.6731923697864
1768725601,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63847,0,2,3.184378279324009,-62,30032,1254.127038075399
1768725602,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63906,0,2,3.183159640722311,-62,30032,1253.9554658404531
1768725603,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,63973,0,2,3.18209244525034,-62,30032,1254.430744220218
1768725604,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64030,0,2,3.181149461190067,-62,30032,1253.8779478369515
1768725605,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64086,0,2,3.1806166713478765,-62,30032,1253.7337171925226
1768725606,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64146,0,2,3.179902098338166,-62,30032,1253.6481464159885
1768725607,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64203,0,2,3.1792439605625904,-62,30032,1253.3489556562777
1768725608,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64262,0,2,3.178908219476518,-62,30032,1253.3108680090877
1768725609,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64316,0,2,3.1784003980347038,-62,30032,1253.216835624106
1768725610,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64375,0,2,3.177304854368932,-62,30032,1252.469949514563
1768725611,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64435,0,2,3.176612089702801,-62,30032,1252.344735004268
1768725612,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64496,0,2,3.175793847680476,-62,30032,1252.6320547010666
1768725613,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64546,0,2,3.1753478139621354,-62,30032,1252.0546122145447
1768725614,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64606,0,2,3.1743955669752038,-62,30032,1251.806457604557
1768725615,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64670,0,2,3.1737436214628114,-62,30032,1252.0906448121232
1768725616,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64735,0,2,3.1733374526917433,-62,30032,1251.9379315671583
1768725617,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64789,0,2,3.1728688511938756,-62,30032,1252.249918967726
1768725618,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64843,0,2,3.1722930771247473,-62,30032,1252.1697176256496
1768725619,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64900,0,2,3.1716949152542373,-62,30032,1252.7959167950694
1768725620,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,64954,0,2,3.171352033746959,-62,30032,1252.9432059611418
1768725621,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65017,0,2,3.1707091991325345,-62,30032,1252.5555008690035
1768725622,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65074,0,2,3.169637643298399,-62,30032,1253.0184405446107
1768725623,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65130,0,2,3.1687547980961153,-62,30032,1253.4612467372947
1768725624,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65180,0,2,3.1680883706658483,-62,30032,1253.759466093894
1768725625,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65240,0,2,3.1674126302881667,-62,30032,1253.6656958920908
1768725626,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65293,0,2,3.1669551100424242,-62,30032,1254.0417196330388
1768725627,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65353,0,2,3.166128563340627,-62,30032,1254.709240585742
1768725628,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65410,0,2,3.1656015899709526,-62,30032,1254.3659073536157
1768725629,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65469,0,2,3.1646580824512363,-62,30032,1254.9580870335578
1768725630,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65519,0,2,3.1640592805140493,-62,30032,1254.8150154916893
1768725631,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65581,0,2,3.1630502737073236,-62,30032,1255.035498086336
1768725632,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65635,0,2,3.162428582311267,-62,30032,1255.0485259389045
1768725633,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65686,0,2,3.1613281368937063,-62,30032,1254.7786590749931
1768725634,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65749,0,2,3.1603066206330133,-62,30032,1254.4330255973475
1768725635,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65807,0,2,3.1593295546066527,-62,30032,1254.1016001337243
1768725636,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65858,0,2,3.1590087764584407,-62,30032,1254.1587050927753
1768725637,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65919,0,2,3.15810312656442,-62,30032,1253.6624948800802
1768725638,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,65978,0,2,3.1572948558610445,-62,30032,1253.620403770954
1768725639,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66032,0,2,3.1566361763993216,-62,30032,1253.537481826993
1768725640,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66089,0,2,3.15621359076397,-62,30032,1253.2870069149178
1768725641,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66147,0,2,3.155517257018459,-62,30032,1253.8084266860176
1768725642,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66202,0,2,3.155508897012175,-62,30032,1254.0548472855805
1768725643,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66262,0,2,3.1548247864537746,-62,30032,1253.983927439558
1768725644,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66321,0,2,3.1538275960857045,-62,30032,1254.0400174906893
1768725645,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66383,0,2,3.153126553485079,-62,30032,1254.151590015516
1768725646,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66438,0,2,3.152427827448147,-62,30032,1254.13287576387
1768725647,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66493,0,2,3.151895688267938,-62,30032,1254.0456589415428
1768725648,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66558,0,2,3.1513567114396466,-62,30032,1253.8958953093543
1768725649,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66607,0,2,3.151125257105109,-62,30032,1254.0391850706383
1768725650,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66678,0,2,3.1503794354959656,-62,30032,1253.3484957557216
1768725651,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66740,0,2,3.1492508240934973,-62,30032,1253.293781839976
1768725652,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66790,0,2,3.1487498128462343,-62,30032,1253.1290163198084
1768725653,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66846,0,2,3.1479819286120336,-62,30032,1252.7452502767555
1768725654,100,,Aggregated,58.800000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66920,0,2,3.146533173939032,-62,30032,1252.6761356843992
1768725655,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,66967,0,2,3.1462810040766347,-62,30032,1253.2643092866635
1768725656,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67025,0,2,3.1456919060052217,-62,30032,1252.9098545318911
1768725657,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67084,0,2,3.1449675034285374,-62,30032,1253.2353467294736
1768725658,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67140,0,2,3.1444593386952637,-62,30032,1253.562689901698
1768725659,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67204,0,2,3.144425927028153,-62,30032,1254.1643503362895
1768725660,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67261,0,2,3.1441251245149493,-62,30032,1254.2695915909665
1768725661,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67322,0,2,3.143652892070943,-62,30032,1254.0013962746204
1768725662,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67367,0,2,3.1433491175204478,-62,30032,1253.5325010761946
1768725663,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67427,0,2,3.1421537366336927,-62,30032,1253.3300903199015
1768725664,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,9,10,14,30000,67483,0,2,3.141457848643362,-62,30032,1253.4858260598965
1768725780,100,,Aggregated,0.000000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,67546,0,2,4.84634175228733,-62,115246,1253.1216356260918
1768725781,100,,Aggregated,0.000000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,67640,0,2,4.841232998225902,-62,115246,1252.7737729154346
1768725782,100,,Aggregated,0.000000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,67685,0,2,4.839580409248725,-62,115246,1252.6065302504248
1768725783,100,,Aggregated,10.000000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,67752,0,2,4.836934703034597,-62,115246,1252.5935175345378
1768725784,100,,Aggregated,12.900000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,67801,0,2,4.835253167357414,-62,115246,1252.511585374847
1768725785,100,,Aggregated,19.500000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,67862,0,2,4.832822492705786,-62,115246,1252.9649435619344
1768725786,100,,Aggregated,24.900000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,67922,0,2,4.830526191808251,-62,115246,1253.4581726097583
1768725787,100,,Aggregated,29.300000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,67972,0,2,4.828841287589007,-62,115246,1253.6080886247278
1768726445,100,,Aggregated,0.000000,0.000000,2,3,4,4,6,7,8,9,11,14,115000,68030,0,2,4.826106129648684,-62,115246,1253.371571365574
